791,315,0,-154,MoveLeft
766,307,-300,-73,MoveLeft
741,305,-300,8,MoveLeft
716,309,-300,90,MoveLeft
691,317,-300,0,MoveLeft
666,317,-300,0,MoveLeft
641,317,-300,0,MoveLeft
616,311,-300,-400,MoveLeft
591,282,-300,-318,MoveLeft
566,259,-300,-236,MoveLeft
541,243,-300,-154,MoveLeft
516,235,-300,-73,MoveLeft
491,233,-300,8,MoveLeft
466,237,-300,90,MoveLeft
441,249,-300,171,MoveLeft
416,267,-300,253,MoveLeft
391,293,-300,335,MoveLeft
366,325,-300,416,MoveLeft
341,363,-300,498,MoveLeft
316,409,-300,580,MoveLeft
291,461,-300,661,MoveLeft
271,521,0,743,none
276,549,300,0,MoveRight
301,549,300,0,MoveRight
326,519,300,-334,MoveRight
351,495,300,-252,MoveRight
376,478,300,-171,MoveRight
401,468,300,-89,MoveRight
426,464,300,-7,MoveRight
451,468,300,73,MoveRight
476,478,300,155,MoveRight
501,489,300,0,MoveRight
526,470,300,-367,MoveRight
551,444,300,-285,MoveRight
576,424,300,-203,MoveRight
601,411,300,-122,MoveRight
626,405,300,-40,MoveRight
651,406,300,41,MoveRight
676,413,300,122,MoveRight
701,427,300,204,MoveRight
726,449,300,286,MoveRight
751,437,300,-367,MoveRight
776,411,300,-285,MoveRight
798,405,0,49,MoveRight
798,413,0,130,MoveRight
798,428,0,212,MoveRight
798,450,0,294,MoveRight
798,456,0,0,MoveRight
798,456,0,0,MoveRight
798,426,0,-334,MoveRight
798,402,0,-252,MoveRight
803,385,300,-171,MoveRight
828,375,300,-89,MoveRight
853,371,300,-7,MoveRight
878,375,300,73,MoveRight
903,385,300,155,MoveRight
928,389,300,0,MoveRight
918,389,-300,0,MoveLeft
893,370,-300,-367,MoveLeft
868,344,-300,-285,MoveLeft
843,324,-300,-203,MoveLeft
818,311,-300,-122,MoveLeft
793,305,-300,-40,MoveLeft
768,306,-300,41,MoveLeft
743,313,-300,122,MoveLeft
718,317,-300,0,MoveLeft
693,317,-300,0,MoveLeft
668,317,-300,0,MoveLeft
643,317,-300,0,MoveLeft
618,317,-300,0,MoveLeft
593,287,-300,-334,MoveLeft
568,263,-300,-252,MoveLeft
543,246,-300,-171,MoveLeft
518,236,-300,-89,MoveLeft
493,232,-300,-7,MoveLeft
468,236,-300,73,MoveLeft
443,246,-300,155,MoveLeft
418,263,-300,237,MoveLeft
393,287,-300,318,MoveLeft
368,318,-300,400,MoveLeft
343,355,-300,482,MoveLeft
318,399,-300,563,MoveLeft
293,450,-300,645,MoveLeft
268,508,-300,726,MoveLeft
243,549,-300,0,MoveLeft
218,549,-300,0,MoveLeft
208,549,0,0,none
228,549,300,0,MoveRight
253,549,300,0,MoveRight
243,549,-300,0,MoveLeft
218,549,-300,0,MoveLeft
238,549,300,0,MoveRight
263,549,300,0,MoveRight
248,549,-300,0,MoveLeft
223,549,-300,0,MoveLeft
198,549,-300,0,MoveLeft
173,549,-300,0,MoveLeft
158,549,0,0,none
178,549,300,0,MoveRight
203,549,300,0,MoveRight
228,549,300,0,MoveRight
253,549,300,0,MoveRight
278,549,300,0,MoveRight
303,549,300,0,MoveRight
328,549,300,0,MoveRight
353,536,300,-383,MoveRight
378,508,300,-301,MoveRight
403,487,300,-220,MoveRight
428,473,300,-138,MoveRight
453,466,300,-56,MoveRight
478,465,300,24,MoveRight
503,471,300,106,MoveRight
528,484,300,188,MoveRight
553,489,300,0,MoveRight
578,489,300,0,MoveRight
603,489,300,0,MoveRight
617,489,0,0,MoveRight
617,489,0,0,MoveRight
617,459,0,-334,MoveRight
637,435,300,-252,MoveRight
662,418,300,-171,MoveRight
687,408,300,-89,MoveRight
712,404,300,-7,MoveRight
737,408,300,73,MoveRight
762,418,300,155,MoveRight
787,435,300,237,MoveRight
798,456,300,0,MoveRight
798,426,0,-334,MoveRight
798,402,0,-252,MoveRight
803,385,300,-171,MoveRight
828,375,300,-89,MoveRight
853,371,300,-7,MoveRight
878,375,300,73,MoveRight
903,385,300,155,MoveRight
928,389,300,0,MoveRight
918,389,-300,0,MoveLeft
893,364,-300,-350,MoveLeft
868,339,-300,-269,MoveLeft
843,321,-300,-187,MoveLeft
818,309,-300,-105,MoveLeft
793,305,-300,-24,MoveLeft
768,307,-300,57,MoveLeft
743,315,-300,139,MoveLeft
718,317,-300,0,MoveLeft
693,317,-300,0,MoveLeft
668,317,-300,0,MoveLeft
643,317,-300,0,MoveLeft
618,298,-300,-367,MoveLeft
593,272,-300,-285,MoveLeft
568,252,-300,-203,MoveLeft
543,239,-300,-122,MoveLeft
518,233,-300,-40,MoveLeft
493,234,-300,41,MoveLeft
468,241,-300,122,MoveLeft
443,255,-300,204,MoveLeft
418,277,-300,286,MoveLeft
393,304,-300,367,MoveLeft
368,339,-300,449,MoveLeft
343,381,-300,531,MoveLeft
318,429,-300,612,MoveLeft
293,484,-300,694,MoveLeft
268,546,-300,775,MoveLeft
263,549,300,0,MoveRight
288,549,300,0,MoveRight
313,530,300,-367,MoveRight
338,504,300,-285,MoveRight
363,484,300,-203,MoveRight
388,471,300,-122,MoveRight
413,465,300,-40,MoveRight
438,466,300,41,MoveRight
463,473,300,122,MoveRight
488,487,300,204,MoveRight
513,476,300,-383,MoveRight
538,448,300,-301,MoveRight
563,427,300,-220,MoveRight
588,413,300,-138,MoveRight
613,406,300,-56,MoveRight
638,405,300,24,MoveRight
663,411,300,106,MoveRight
688,424,300,188,MoveRight
713,444,300,269,MoveRight
738,456,300,0,MoveRight
763,426,300,-334,MoveRight
788,404,300,0,MoveRight
798,408,0,81,MoveRight
798,419,0,163,MoveRight
798,436,0,244,MoveRight
798,456,300,0,MoveRight
798,456,0,0,MoveRight
798,426,0,-334,MoveRight
798,402,0,-252,MoveRight
803,385,300,-171,MoveRight
828,375,300,-89,MoveRight
853,371,300,-7,MoveRight
878,375,300,73,MoveRight
903,385,300,155,MoveRight
928,389,300,0,MoveRight
918,389,-300,0,MoveLeft
893,370,-300,-367,MoveLeft
868,344,-300,-285,MoveLeft
843,324,-300,-203,MoveLeft
818,311,-300,-122,MoveLeft
793,305,-300,-40,MoveLeft
768,306,-300,41,MoveLeft
743,313,-300,122,MoveLeft
718,317,-300,0,MoveLeft
693,317,-300,0,MoveLeft
668,317,-300,0,MoveLeft
643,317,-300,0,MoveLeft
618,298,-300,-367,MoveLeft
593,272,-300,-285,MoveLeft
568,252,-300,-203,MoveLeft
543,239,-300,-122,MoveLeft
518,233,-300,-40,MoveLeft
493,234,-300,41,MoveLeft
468,241,-300,122,MoveLeft
443,255,-300,204,MoveLeft
418,277,-300,286,MoveLeft
393,304,-300,367,MoveLeft
368,339,-300,449,MoveLeft
343,381,-300,531,MoveLeft
318,429,-300,612,MoveLeft
293,484,-300,694,MoveLeft
268,546,-300,775,MoveLeft
243,549,-300,0,MoveLeft
233,549,300,0,MoveRight
258,549,300,0,MoveRight
283,549,300,0,MoveRight
308,549,300,0,MoveRight
333,536,300,-383,MoveRight
358,508,300,-301,MoveRight
383,487,300,-220,MoveRight
408,473,300,-138,MoveRight
433,466,300,-56,MoveRight
458,465,300,24,MoveRight
483,471,300,106,MoveRight
508,484,300,188,MoveRight
533,476,300,-383,MoveRight
558,448,300,-301,MoveRight
583,427,300,-220,MoveRight
608,413,300,-138,MoveRight
633,406,300,-56,MoveRight
658,405,300,24,MoveRight
683,411,300,106,MoveRight
708,424,300,188,MoveRight
733,444,300,269,MoveRight
758,443,300,-383,MoveRight
783,415,300,-301,MoveRight
798,394,0,-220,MoveRight
813,380,300,-138,MoveRight
838,373,300,-56,MoveRight
863,372,300,24,MoveRight
888,378,300,106,MoveRight
913,389,300,0,MoveRight
898,389,-300,0,MoveLeft
873,383,-300,-400,MoveLeft
848,354,-300,-318,MoveLeft
823,331,-300,-236,MoveLeft
798,315,-300,-154,MoveLeft
773,307,-300,-73,MoveLeft
748,305,-300,8,MoveLeft
723,309,-300,90,MoveLeft
698,317,-300,0,MoveLeft
673,317,-300,0,MoveLeft
648,317,-300,0,MoveLeft
623,304,-300,-383,MoveLeft
598,276,-300,-301,MoveLeft
573,255,-300,-220,MoveLeft
548,241,-300,-138,MoveLeft
523,234,-300,-56,MoveLeft
498,233,-300,24,MoveLeft
473,239,-300,106,MoveLeft
448,252,-300,188,MoveLeft
423,272,-300,269,MoveLeft
398,298,-300,351,MoveLeft
373,332,-300,433,MoveLeft
348,372,-300,514,MoveLeft
323,419,-300,596,MoveLeft
298,473,-300,678,MoveLeft
273,533,-300,759,MoveLeft
248,549,-300,0,MoveLeft
238,549,300,0,MoveRight
263,549,300,0,MoveRight
288,549,300,0,MoveRight
313,549,300,0,MoveRight
338,549,300,0,MoveRight
363,519,300,-334,MoveRight
388,495,300,-252,MoveRight
413,478,300,-171,MoveRight
438,468,300,-89,MoveRight
463,464,300,-7,MoveRight
488,468,300,73,MoveRight
513,478,300,155,MoveRight
538,489,300,0,MoveRight
563,459,300,-334,MoveRight
588,435,300,-252,MoveRight
613,418,300,-171,MoveRight
638,408,300,-89,MoveRight
663,404,300,-7,MoveRight
688,408,300,73,MoveRight
713,418,300,155,MoveRight
738,435,300,237,MoveRight
763,456,300,0,MoveRight
788,450,300,-400,MoveRight
798,421,0,-318,MoveRight
798,398,0,-236,MoveRight
808,382,300,-154,MoveRight
833,374,300,-73,MoveRight
858,372,300,8,MoveRight
883,376,300,90,MoveRight
908,388,300,171,MoveRight
923,389,0,0,none
898,389,-300,0,MoveLeft
873,359,-300,-334,MoveLeft
848,335,-300,-252,MoveLeft
823,318,-300,-171,MoveLeft
798,308,-300,-89,MoveLeft
773,304,-300,-7,MoveLeft
748,308,-300,73,MoveLeft
723,317,-300,0,MoveLeft
698,317,-300,0,MoveLeft
673,317,-300,0,MoveLeft
648,317,-300,0,MoveLeft
623,304,-300,-383,MoveLeft
598,276,-300,-301,MoveLeft
573,255,-300,-220,MoveLeft
548,241,-300,-138,MoveLeft
523,234,-300,-56,MoveLeft
498,233,-300,24,MoveLeft
473,239,-300,106,MoveLeft
448,252,-300,188,MoveLeft
423,272,-300,269,MoveLeft
398,298,-300,351,MoveLeft
373,332,-300,433,MoveLeft
348,372,-300,514,MoveLeft
323,419,-300,596,MoveLeft
298,473,-300,678,MoveLeft
273,533,-300,759,MoveLeft
248,549,-300,0,MoveLeft
223,549,-300,0,MoveLeft
198,549,-300,0,MoveLeft
213,549,300,0,MoveRight
238,549,300,0,MoveRight
263,549,300,0,MoveRight
288,549,300,0,MoveRight
313,549,300,0,MoveRight
338,519,300,-334,MoveRight
363,495,300,-252,MoveRight
388,478,300,-171,MoveRight
413,468,300,-89,MoveRight
438,464,300,-7,MoveRight
463,468,300,73,MoveRight
488,478,300,155,MoveRight
513,489,300,0,MoveRight
538,476,300,-383,MoveRight
563,448,300,-301,MoveRight
588,427,300,-220,MoveRight
613,413,300,-138,MoveRight
638,406,300,-56,MoveRight
663,405,300,24,MoveRight
688,411,300,106,MoveRight
713,424,300,188,MoveRight
738,444,300,269,MoveRight
763,456,300,0,MoveRight
788,431,300,-350,MoveRight
798,406,0,-269,MoveRight
798,388,0,-187,MoveRight
823,376,300,-105,MoveRight
848,372,300,-24,MoveRight
873,374,300,57,MoveRight
898,382,300,139,MoveRight
913,389,-300,0,MoveLeft
888,389,-300,0,MoveLeft
863,376,-300,-383,MoveLeft
838,348,-300,-301,MoveLeft
813,327,-300,-220,MoveLeft
788,313,-300,-138,MoveLeft
763,306,-300,-56,MoveLeft
738,305,-300,24,MoveLeft
713,311,-300,106,MoveLeft
688,317,-300,0,MoveLeft
663,317,-300,0,MoveLeft
638,317,-300,0,MoveLeft
613,311,-300,-400,MoveLeft
588,282,-300,-318,MoveLeft
563,259,-300,-236,MoveLeft
538,243,-300,-154,MoveLeft
513,235,-300,-73,MoveLeft
488,233,-300,8,MoveLeft
463,237,-300,90,MoveLeft
438,249,-300,171,MoveLeft
413,267,-300,253,MoveLeft
388,293,-300,335,MoveLeft
363,325,-300,416,MoveLeft
338,363,-300,498,MoveLeft
313,409,-300,580,MoveLeft
288,461,-300,661,MoveLeft
263,521,-300,743,MoveLeft
238,549,-300,0,MoveLeft
213,549,-300,0,MoveLeft
218,549,300,0,MoveRight
243,549,300,0,MoveRight
268,549,300,0,MoveRight
293,549,300,0,MoveRight
318,543,300,-400,MoveRight
343,514,300,-318,MoveRight
368,491,300,-236,MoveRight
393,475,300,-154,MoveRight
418,467,300,-73,MoveRight
443,465,300,8,MoveRight
468,469,300,90,MoveRight
493,481,300,171,MoveRight
518,489,300,0,MoveRight
543,470,300,-367,MoveRight
568,444,300,-285,MoveRight
593,424,300,-203,MoveRight
618,411,300,-122,MoveRight
643,405,300,-40,MoveRight
668,406,300,41,MoveRight
693,413,300,122,MoveRight
718,427,300,204,MoveRight
743,449,300,286,MoveRight
768,456,300,0,MoveRight
793,456,300,0,MoveRight
798,456,0,0,MoveRight
798,456,0,0,MoveRight
798,456,0,0,MoveRight
798,426,0,-334,MoveRight
798,402,0,-252,MoveRight
803,385,300,-171,MoveRight
828,375,300,-89,MoveRight
853,371,300,-7,MoveRight
878,375,300,73,MoveRight
903,385,300,155,MoveRight
903,389,-300,0,MoveLeft
878,389,-300,0,MoveLeft
853,359,-300,-334,MoveLeft
828,335,-300,-252,MoveLeft
803,318,-300,-171,MoveLeft
778,308,-300,-89,MoveLeft
753,304,-300,-7,MoveLeft
728,308,-300,73,MoveLeft
703,317,-300,0,MoveLeft
678,317,-300,0,MoveLeft
653,317,-300,0,MoveLeft
628,317,-300,0,MoveLeft
603,287,-300,-334,MoveLeft
578,263,-300,-252,MoveLeft
553,246,-300,-171,MoveLeft
528,236,-300,-89,MoveLeft
503,232,-300,-7,MoveLeft
478,236,-300,73,MoveLeft
453,246,-300,155,MoveLeft
428,263,-300,237,MoveLeft
403,287,-300,318,MoveLeft
378,318,-300,400,MoveLeft
353,355,-300,482,MoveLeft
328,399,-300,563,MoveLeft
303,450,-300,645,MoveLeft
278,508,-300,726,MoveLeft
253,549,-300,0,MoveLeft
228,549,-300,0,MoveLeft
203,549,-300,0,MoveLeft
178,549,-300,0,MoveLeft
158,549,0,0,none
183,549,300,0,MoveRight
208,549,300,0,MoveRight
233,549,300,0,MoveRight
258,549,300,0,MoveRight
283,549,300,0,MoveRight
308,549,300,0,MoveRight
333,549,300,0,MoveRight
358,549,300,0,MoveRight
383,549,300,0,MoveRight
408,524,300,-350,MoveRight
427,499,0,-269,MoveRight
437,481,300,-187,MoveRight
462,469,300,-105,MoveRight
487,465,300,-24,MoveRight
512,467,300,57,MoveRight
537,475,300,139,MoveRight
542,489,0,0,none
542,489,0,0,none
562,476,300,-383,MoveRight
587,448,300,-301,MoveRight
612,427,300,-220,MoveRight
637,413,300,-138,MoveRight
662,406,300,-56,MoveRight
687,405,300,24,MoveRight
697,411,0,106,none
697,424,0,188,none
712,444,300,269,MoveRight
737,456,300,0,MoveRight
762,456,300,0,MoveRight
787,443,300,-383,MoveRight
798,415,0,-301,MoveRight
798,394,0,-220,MoveRight
813,380,300,-138,MoveRight
838,373,300,-56,MoveRight
863,372,300,24,MoveRight
888,378,300,106,MoveRight
893,389,0,0,none
868,389,-300,0,MoveLeft
843,376,-300,-383,MoveLeft
818,348,-300,-301,MoveLeft
793,327,-300,-220,MoveLeft
786,313,-300,-138,MoveLeft
761,306,-300,-56,MoveLeft
736,305,-300,24,MoveLeft
711,311,-300,106,MoveLeft
686,317,-300,0,MoveLeft
661,317,-300,0,MoveLeft
636,317,-300,0,MoveLeft
611,298,-300,-367,MoveLeft
586,272,-300,-285,MoveLeft
561,252,-300,-203,MoveLeft
536,239,-300,-122,MoveLeft
511,233,-300,-40,MoveLeft
486,234,-300,41,MoveLeft
461,241,-300,122,MoveLeft
436,255,-300,204,MoveLeft
411,277,-300,286,MoveLeft
386,304,-300,367,MoveLeft
361,339,-300,449,MoveLeft
336,381,-300,531,MoveLeft
311,429,-300,612,MoveLeft
286,484,-300,694,MoveLeft
261,546,-300,775,MoveLeft
236,549,-300,0,MoveLeft
211,549,-300,0,MoveLeft
216,549,300,0,MoveRight
241,549,300,0,MoveRight
266,549,300,0,MoveRight
291,549,300,0,MoveRight
316,549,300,0,MoveRight
341,536,300,-383,MoveRight
366,508,300,-301,MoveRight
391,487,300,-220,MoveRight
416,473,300,-138,MoveRight
441,466,300,-56,MoveRight
466,465,300,24,MoveRight
491,471,300,106,MoveRight
516,484,300,188,MoveRight
541,489,300,0,MoveRight
566,459,300,-334,MoveRight
591,435,300,-252,MoveRight
616,418,300,-171,MoveRight
641,408,300,-89,MoveRight
666,404,300,-7,MoveRight
691,408,300,73,MoveRight
716,418,300,155,MoveRight
741,435,300,237,MoveRight
766,456,300,0,MoveRight
791,431,300,-350,MoveRight
798,406,0,-269,MoveRight
798,388,0,-187,MoveRight
823,376,300,-105,MoveRight
848,372,300,-24,MoveRight
873,374,300,57,MoveRight
898,382,300,139,MoveRight
908,389,0,0,none
908,389,0,0,none
908,389,0,0,none
908,389,0,0,none
928,389,300,0,MoveRight
953,389,300,0,MoveRight
973,389,0,0,none
973,389,0,0,none
958,389,-300,0,MoveLeft
933,389,-300,0,MoveLeft
908,389,-300,0,MoveLeft
883,389,-300,0,MoveLeft
858,389,-300,0,MoveLeft
853,389,300,0,MoveRight
878,389,300,0,MoveRight
903,389,300,0,MoveRight
923,389,0,0,none
903,389,-300,0,MoveLeft
878,389,-300,0,MoveLeft
853,389,-300,0,MoveLeft
828,359,-300,-334,MoveLeft
803,335,-300,-252,MoveLeft
791,318,0,-171,MoveLeft
771,308,-300,-89,MoveLeft
746,304,-300,-7,MoveLeft
721,308,-300,73,MoveLeft
696,317,-300,0,MoveLeft
671,317,-300,0,MoveLeft
646,317,-300,0,MoveLeft
621,287,-300,-334,MoveLeft
596,263,-300,-252,MoveLeft
571,246,-300,-171,MoveLeft
546,236,-300,-89,MoveLeft
521,232,-300,-7,MoveLeft
496,236,-300,73,MoveLeft
471,246,-300,155,MoveLeft
446,263,-300,237,MoveLeft
421,287,-300,318,MoveLeft
396,318,-300,400,MoveLeft
371,355,-300,482,MoveLeft
346,399,-300,563,MoveLeft
321,450,-300,645,MoveLeft
296,508,-300,726,MoveLeft
271,549,-300,0,MoveLeft
246,549,-300,0,MoveLeft
246,549,300,0,MoveRight
271,549,300,0,MoveRight
296,549,300,0,MoveRight
321,549,300,0,MoveRight
346,543,300,-400,MoveRight
371,514,300,-318,MoveRight
396,491,300,-236,MoveRight
421,475,300,-154,MoveRight
446,467,300,-73,MoveRight
471,465,300,8,MoveRight
496,469,300,90,MoveRight
521,481,300,171,MoveRight
546,489,300,0,MoveRight
571,476,300,-383,MoveRight
596,448,300,-301,MoveRight
621,427,300,-220,MoveRight
646,413,300,-138,MoveRight
671,406,300,-56,MoveRight
696,405,300,24,MoveRight
721,411,300,106,MoveRight
746,424,300,188,MoveRight
771,444,300,269,MoveRight
796,456,300,0,MoveRight
798,431,0,-350,MoveRight
798,406,0,-269,MoveRight
798,388,0,-187,MoveRight
823,376,300,-105,MoveRight
848,372,300,-24,MoveRight
873,374,300,57,MoveRight
883,383,0,139,none
868,389,-300,0,MoveLeft
843,389,-300,0,MoveLeft
818,359,-300,-334,MoveLeft
793,335,-300,-252,MoveLeft
791,318,0,-171,MoveLeft
771,308,-300,-89,MoveLeft
746,304,-300,-7,MoveLeft
721,308,-300,73,MoveLeft
696,317,-300,0,MoveLeft
671,317,-300,0,MoveLeft
646,317,-300,0,MoveLeft
621,292,-300,-350,MoveLeft
596,267,-300,-269,MoveLeft
571,249,-300,-187,MoveLeft
546,237,-300,-105,MoveLeft
521,233,-300,-24,MoveLeft
496,235,-300,57,MoveLeft
471,243,-300,139,MoveLeft
446,259,-300,220,MoveLeft
421,282,-300,302,MoveLeft
396,311,-300,384,MoveLeft
371,347,-300,465,MoveLeft
346,390,-300,547,MoveLeft
321,440,-300,629,MoveLeft
296,496,-300,710,MoveLeft
301,549,300,0,MoveRight
326,549,300,0,MoveRight
351,549,300,0,MoveRight
376,524,300,-350,MoveRight
401,499,300,-269,MoveRight
426,481,300,-187,MoveRight
451,469,300,-105,MoveRight
476,465,300,-24,MoveRight
501,467,300,57,MoveRight
526,475,300,139,MoveRight
551,489,300,0,MoveRight
576,483,300,-400,MoveRight
601,454,300,-318,MoveRight
626,431,300,-236,MoveRight
651,415,300,-154,MoveRight
676,407,300,-73,MoveRight
701,405,300,8,MoveRight
726,409,300,90,MoveRight
751,421,300,171,MoveRight
776,439,300,253,MoveRight
798,456,0,0,MoveRight
798,431,0,-350,MoveRight
798,406,0,-269,MoveRight
798,388,0,-187,MoveRight
823,376,300,-105,MoveRight
848,372,300,-24,MoveRight
873,374,300,57,MoveRight
898,383,300,139,MoveRight
888,389,-300,0,MoveLeft
863,389,-300,0,MoveLeft
838,359,-300,-334,MoveLeft
813,335,-300,-252,MoveLeft
791,318,0,-171,MoveLeft
771,308,-300,-89,MoveLeft
746,304,-300,-7,MoveLeft
721,308,-300,73,MoveLeft
696,317,-300,0,MoveLeft
671,317,-300,0,MoveLeft
646,317,-300,0,MoveLeft
621,317,-300,0,MoveLeft
596,298,-300,-367,MoveLeft
571,272,-300,-285,MoveLeft
546,252,-300,-203,MoveLeft
521,239,-300,-122,MoveLeft
496,233,-300,-40,MoveLeft
471,234,-300,41,MoveLeft
446,241,-300,122,MoveLeft
421,255,-300,204,MoveLeft
396,277,-300,286,MoveLeft
371,304,-300,367,MoveLeft
346,339,-300,449,MoveLeft
321,381,-300,531,MoveLeft
296,429,-300,612,MoveLeft
271,484,-300,694,MoveLeft
261,546,0,775,none
286,549,300,0,MoveRight
311,549,300,0,MoveRight
336,524,300,-350,MoveRight
361,499,300,-269,MoveRight
386,481,300,-187,MoveRight
411,469,300,-105,MoveRight
436,465,300,-24,MoveRight
461,467,300,57,MoveRight
486,475,300,139,MoveRight
511,489,300,0,MoveRight
536,476,300,-383,MoveRight
561,448,300,-301,MoveRight
586,427,300,-220,MoveRight
611,413,300,-138,MoveRight
636,406,300,-56,MoveRight
661,405,300,24,MoveRight
686,411,300,106,MoveRight
711,424,300,188,MoveRight
736,444,300,269,MoveRight
761,443,300,-383,MoveRight
786,415,300,-301,MoveRight
798,394,0,-220,MoveRight
813,380,300,-138,MoveRight
838,373,300,-56,MoveRight
863,372,300,24,MoveRight
888,378,300,106,MoveRight
913,389,300,0,MoveRight
898,389,-300,0,MoveLeft
873,370,-300,-367,MoveLeft
848,344,-300,-285,MoveLeft
823,324,-300,-203,MoveLeft
798,311,-300,-122,MoveLeft
773,305,-300,-40,MoveLeft
748,306,-300,41,MoveLeft
723,313,-300,122,MoveLeft
698,317,-300,0,MoveLeft
673,298,-300,-367,MoveLeft
648,272,-300,-285,MoveLeft
623,252,-300,-203,MoveLeft
598,239,-300,-122,MoveLeft
573,233,-300,-40,MoveLeft
548,234,-300,41,MoveLeft
523,241,-300,122,MoveLeft
498,255,-300,204,MoveLeft
473,277,-300,286,MoveLeft
448,304,-300,367,MoveLeft
